year_quarter,fleet,effort
1989.25,LL,3020258.32
1989.5,LL,2035022.81
1989.75,LL,1196874.9
1990,LL,1829827.3800000001
1990.25,LL,3310771.97
1990.5,LL,2522463.7600000002
1990.75,LL,1173381.14
1991,LL,1602677.15
1991.25,LL,2733733.24
1991.5,LL,1881583.62
1991.75,LL,1253450.24
1992,LL,1635301.2
1992.25,LL,3557545.01
1992.5,LL,2234854.41
1992.75,LL,1205720.61
1993,LL,1584091.93
1993.25,LL,2464802.2
1993.5,LL,1534819.82
1993.75,LL,1262943.95
1994,LL,1217230.44
1994.25,LL,1566326.55
1994.5,LL,1419427.67
1994.75,LL,1330037.56
1995,LL,1219936.18
1995.25,LL,1444524.07
1995.5,LL,1431780.33
1995.75,LL,1561974.16
1996,LL,1406136.98
1996.25,LL,1433011
1996.5,LL,1239206.81
1996.75,LL,1274050.83
1997,LL,1162455.88
1997.25,LL,1401065
1997.5,LL,1454483.26
1997.75,LL,1327509.19
1998,LL,1484186.99
1998.25,LL,1656251.58
1998.5,LL,1434580.73
1998.75,LL,1485615.91
1999,LL,1530950.66
1999.25,LL,1915352.07
1999.5,LL,1786665.27
1999.75,LL,1731606.97
2000,LL,1844021.34
2000.25,LL,1949772.65
2000.5,LL,1878907.8
2000.75,LL,1841359.36
2001,LL,2113566.32
2001.25,LL,2270933.19
2001.5,LL,2863794.39
2001.75,LL,2090135.43
2002,LL,2054656.41
2002.25,LL,2706298.94
2002.5,LL,2607649.61
2002.75,LL,2334346.04
2003,LL,2204895.61
2003.25,LL,2484955.47
2003.5,LL,2610882.98
2003.75,LL,2321601.5
2004,LL,2437856.82
2004.25,LL,2579821.84
2004.5,LL,2753504.97
2004.75,LL,2548122.23
2005,LL,2065261.1199999999
2005.25,LL,2020596.45
2005.5,LL,2250792.61
2005.75,LL,2156023.87
2006,LL,2039404.24
2006.25,LL,2373960.96
2006.5,LL,2193361.04
2006.75,LL,2201338.65
2007,LL,2362327.65
2007.25,LL,2416472.97
2007.5,LL,2640396.83
2007.75,LL,2424739.23
2008,LL,2276281.55
2008.25,LL,2596195.23
2008.5,LL,2494750.73
2008.75,LL,2673709.81
2009,LL,2521885.85
2009.25,LL,2851827.38
2009.5,LL,2961284.59
2009.75,LL,2453885.06
2010,LL,2365951.67
2010.25,LL,2796343.17
2010.5,LL,2876283.24
2010.75,LL,2443554.3
2011,LL,2583832.33
2011.25,LL,2960367.62
2011.5,LL,2961500.35
2011.75,LL,2871376.49
2012,LL,3076274.15
2012.25,LL,3207474.68
2012.5,LL,2795670.29
2012.75,LL,2827261.64
1952,PL,0
1952.25,PL,0
1952.5,PL,0
1952.75,PL,0
1953,PL,0
1953.25,PL,0
1953.5,PL,0
1953.75,PL,0
1954,PL,0
1954.25,PL,0
1954.5,PL,0
1954.75,PL,0
1955,PL,0
1955.25,PL,0
1955.5,PL,0
1955.75,PL,0
1956,PL,0
1956.25,PL,0
1956.5,PL,0
1956.75,PL,0
1957,PL,0
1957.25,PL,0
1957.5,PL,0
1957.75,PL,0
1958,PL,0
1958.25,PL,0
1958.5,PL,0
1958.75,PL,0
1959,PL,0
1959.25,PL,0
1959.5,PL,0
1959.75,PL,0
1960,PL,0
1960.25,PL,0
1960.5,PL,0
1960.75,PL,0
1961,PL,0
1961.25,PL,0
1961.5,PL,0
1961.75,PL,0
1962,PL,0
1962.25,PL,0
1962.5,PL,0
1962.75,PL,0
1963,PL,0
1963.25,PL,0
1963.5,PL,0
1963.75,PL,0
1964,PL,0
1964.25,PL,0
1964.5,PL,0
1964.75,PL,0
1965,PL,0
1965.25,PL,0
1965.5,PL,0
1965.75,PL,0
1966,PL,0
1966.25,PL,0
1966.5,PL,0
1966.75,PL,0
1967,PL,0
1967.25,PL,0
1967.5,PL,0
1967.75,PL,0
1968,PL,0
1968.25,PL,0
1968.5,PL,0
1968.75,PL,0
1969,PL,0
1969.25,PL,0
1969.5,PL,0
1969.75,PL,0
1970,PL,82
1970.25,PL,237
1970.5,PL,75
1970.75,PL,56
1971,PL,875
1971.25,PL,1064
1971.5,PL,1534
1971.75,PL,1306
1972,PL,9811
1972.25,PL,19971
1972.5,PL,13312
1972.75,PL,6386
1973,PL,10323
1973.25,PL,22625
1973.5,PL,17813
1973.75,PL,9670
1974,PL,10723
1974.25,PL,23161
1974.5,PL,16398
1974.75,PL,11033
1975,PL,10571
1975.25,PL,23530
1975.5,PL,16220
1975.75,PL,9475
1976,PL,8745
1976.25,PL,29005
1976.5,PL,19362
1976.75,PL,11586
1977,PL,12875
1977.25,PL,33396
1977.5,PL,20186
1977.75,PL,13887
1978,PL,12363
1978.25,PL,31483
1978.5,PL,19911
1978.75,PL,13642
1979,PL,11892
1979.25,PL,28212
1979.5,PL,20961
1979.75,PL,11876
1980,PL,13796
1980.25,PL,28188
1980.5,PL,21470
1980.75,PL,15141
1981,PL,13091
1981.25,PL,29459
1981.5,PL,22930
1981.75,PL,14478
1982,PL,13297
1982.25,PL,24541
1982.5,PL,17484
1982.75,PL,13504
1983,PL,11632
1983.25,PL,20952
1983.5,PL,15950
1983.75,PL,9498
1984,PL,10800
1984.25,PL,20410
1984.5,PL,16894
1984.75,PL,11334
1985,PL,11414
1985.25,PL,19845
1985.5,PL,13943
1985.75,PL,9994
1986,PL,10686
1986.25,PL,18439
1986.5,PL,13748
1986.75,PL,9239
1987,PL,10041
1987.25,PL,16793
1987.5,PL,14177
1987.75,PL,10005
1988,PL,9543
1988.25,PL,15272
1988.5,PL,13280
1988.75,PL,7761
1989,PL,8316
1989.25,PL,15682
1989.5,PL,13035
1989.75,PL,10367
1990,PL,13009
1990.25,PL,16926
1990.5,PL,13314
1990.75,PL,8573
1991,PL,8066
1991.25,PL,13510
1991.5,PL,10921
1991.75,PL,10999
1992,PL,9729
1992.25,PL,12182
1992.5,PL,11124
1992.75,PL,8087
1993,PL,8432
1993.25,PL,12667
1993.5,PL,12717
1993.75,PL,8450
1994,PL,9298
1994.25,PL,11933
1994.5,PL,10156
1994.75,PL,7623
1995,PL,7525
1995.25,PL,12686
1995.5,PL,12057
1995.75,PL,9512
1996,PL,13923
1996.25,PL,12482
1996.5,PL,10219
1996.75,PL,9475
1997,PL,9426
1997.25,PL,12731
1997.5,PL,10923
1997.75,PL,14620
1998,PL,12345
1998.25,PL,12756
1998.5,PL,25606
1998.75,PL,11009
1999,PL,10455
1999.25,PL,20375
1999.5,PL,16228
1999.75,PL,23737
2000,PL,10465
2000.25,PL,12882
2000.5,PL,10959
2000.75,PL,18197
2001,PL,8698
2001.25,PL,11170
2001.5,PL,13000
2001.75,PL,9108
2002,PL,9517
2002.25,PL,11333
2002.5,PL,10519
2002.75,PL,9108
2003,PL,6413
2003.25,PL,9553
2003.5,PL,9061
2003.75,PL,13037
2004,PL,17165
2004.25,PL,15324
2004.5,PL,30443
2004.75,PL,9195
2005,PL,7131
2005.25,PL,8646
2005.5,PL,6662
2005.75,PL,9383
2006,PL,7395
2006.25,PL,8179
2006.5,PL,7784
2006.75,PL,6955
2007,PL,7107
2007.25,PL,13223
2007.5,PL,9108
2007.75,PL,7648
2008,PL,8533
2008.25,PL,8854
2008.5,PL,14911
2008.75,PL,20784
2009,PL,11121
2009.25,PL,9371
2009.5,PL,11040
2009.75,PL,13927
2010,PL,9983
2010.25,PL,8471
2010.5,PL,7198
2010.75,PL,13955
2011,PL,10590
2011.25,PL,11598
2011.5,PL,38936
2011.75,PL,10075
2012,PL,9708
2012.25,PL,7552
2012.5,PL,7729
2012.75,PL,7203
1952,PS-FAD,0
1952.25,PS-FAD,0
1952.5,PS-FAD,0
1952.75,PS-FAD,0
1953,PS-FAD,0
1953.25,PS-FAD,0
1953.5,PS-FAD,0
1953.75,PS-FAD,0
1954,PS-FAD,0
1954.25,PS-FAD,0
1954.5,PS-FAD,0
1954.75,PS-FAD,0
1955,PS-FAD,0
1955.25,PS-FAD,0
1955.5,PS-FAD,0
1955.75,PS-FAD,0
1956,PS-FAD,0
1956.25,PS-FAD,0
1956.5,PS-FAD,0
1956.75,PS-FAD,0
1957,PS-FAD,0
1957.25,PS-FAD,0
1957.5,PS-FAD,0
1957.75,PS-FAD,0
1958,PS-FAD,0
1958.25,PS-FAD,0
1958.5,PS-FAD,0
1958.75,PS-FAD,0
1959,PS-FAD,0
1959.25,PS-FAD,0
1959.5,PS-FAD,0
1959.75,PS-FAD,0
1960,PS-FAD,0
1960.25,PS-FAD,0
1960.5,PS-FAD,0
1960.75,PS-FAD,0
1961,PS-FAD,0
1961.25,PS-FAD,0
1961.5,PS-FAD,0
1961.75,PS-FAD,0
1962,PS-FAD,0
1962.25,PS-FAD,0
1962.5,PS-FAD,0
1962.75,PS-FAD,0
1963,PS-FAD,0
1963.25,PS-FAD,0
1963.5,PS-FAD,0
1963.75,PS-FAD,0
1964,PS-FAD,0
1964.25,PS-FAD,0
1964.5,PS-FAD,0
1964.75,PS-FAD,0
1965,PS-FAD,0
1965.25,PS-FAD,0
1965.5,PS-FAD,0
1965.75,PS-FAD,0
1966,PS-FAD,0
1966.25,PS-FAD,0
1966.5,PS-FAD,0
1966.75,PS-FAD,0
1967,PS-FAD,0
1967.25,PS-FAD,0
1967.5,PS-FAD,0
1967.75,PS-FAD,0
1968,PS-FAD,0
1968.25,PS-FAD,0
1968.5,PS-FAD,0
1968.75,PS-FAD,0
1969,PS-FAD,0
1969.25,PS-FAD,0
1969.5,PS-FAD,0
1969.75,PS-FAD,0
1970,PS-FAD,143
1970.25,PS-FAD,0
1970.5,PS-FAD,783
1970.75,PS-FAD,299
1971,PS-FAD,52
1971.25,PS-FAD,486
1971.5,PS-FAD,486
1971.75,PS-FAD,162
1972,PS-FAD,2689
1972.25,PS-FAD,46
1972.5,PS-FAD,278
1972.75,PS-FAD,2945
1973,PS-FAD,2057
1973.25,PS-FAD,1124
1973.5,PS-FAD,1683
1973.75,PS-FAD,706
1974,PS-FAD,695
1974.25,PS-FAD,150
1974.5,PS-FAD,234
1974.75,PS-FAD,946
1975,PS-FAD,262
1975.25,PS-FAD,0
1975.5,PS-FAD,212
1975.75,PS-FAD,87
1976,PS-FAD,353
1976.25,PS-FAD,92
1976.5,PS-FAD,127
1976.75,PS-FAD,902
1977,PS-FAD,193
1977.25,PS-FAD,366
1977.5,PS-FAD,573
1977.75,PS-FAD,133
1978,PS-FAD,573
1978.25,PS-FAD,72
1978.5,PS-FAD,313
1978.75,PS-FAD,1068
1979,PS-FAD,262
1979.25,PS-FAD,447
1979.5,PS-FAD,767
1979.75,PS-FAD,477
1980,PS-FAD,537
1980.25,PS-FAD,269
1980.5,PS-FAD,710
1980.75,PS-FAD,1061
1981,PS-FAD,749
1981.25,PS-FAD,1669
1981.5,PS-FAD,1807
1981.75,PS-FAD,1718
1982,PS-FAD,2095
1982.25,PS-FAD,1650
1982.5,PS-FAD,2194
1982.75,PS-FAD,2724
1983,PS-FAD,2748
1983.25,PS-FAD,2237
1983.5,PS-FAD,2943
1983.75,PS-FAD,3538
1984,PS-FAD,3602
1984.25,PS-FAD,3750
1984.5,PS-FAD,4019
1984.75,PS-FAD,5545
1985,PS-FAD,2886
1985.25,PS-FAD,3536
1985.5,PS-FAD,4540
1985.75,PS-FAD,4322
1986,PS-FAD,3406
1986.25,PS-FAD,2739
1986.5,PS-FAD,4073
1986.75,PS-FAD,3343
1987,PS-FAD,1957
1987.25,PS-FAD,3461
1987.5,PS-FAD,4305
1987.75,PS-FAD,6425
1988,PS-FAD,3894
1988.25,PS-FAD,3276
1988.5,PS-FAD,3982
1988.75,PS-FAD,4093
1989,PS-FAD,2550
1989.25,PS-FAD,3717
1989.5,PS-FAD,3517
1989.75,PS-FAD,4477
1990,PS-FAD,4139
1990.25,PS-FAD,4914
1990.5,PS-FAD,4571
1990.75,PS-FAD,5071
1991,PS-FAD,4339
1991.25,PS-FAD,3654
1991.5,PS-FAD,5222
1991.75,PS-FAD,5683
1992,PS-FAD,4998
1992.25,PS-FAD,5261
1992.5,PS-FAD,5894
1992.75,PS-FAD,5591
1993,PS-FAD,5572
1993.25,PS-FAD,4184
1993.5,PS-FAD,4526
1993.75,PS-FAD,5368
1994,PS-FAD,7203
1994.25,PS-FAD,4605
1994.5,PS-FAD,3691
1994.75,PS-FAD,3518
1995,PS-FAD,2829
1995.25,PS-FAD,6191
1995.5,PS-FAD,6419
1995.75,PS-FAD,3230
1996,PS-FAD,5503
1996.25,PS-FAD,4425
1996.5,PS-FAD,6209
1996.75,PS-FAD,5973
1997,PS-FAD,12569
1997.25,PS-FAD,15706
1997.5,PS-FAD,11862
1997.75,PS-FAD,12309
1998,PS-FAD,12670
1998.25,PS-FAD,9010
1998.5,PS-FAD,6205
1998.75,PS-FAD,5775
1999,PS-FAD,7472
1999.25,PS-FAD,10965
1999.5,PS-FAD,11017
1999.75,PS-FAD,11101
2000,PS-FAD,10039
2000.25,PS-FAD,10911
2000.5,PS-FAD,12766
2000.75,PS-FAD,10770
2001,PS-FAD,7705
2001.25,PS-FAD,7526
2001.5,PS-FAD,8012
2001.75,PS-FAD,7870
2002,PS-FAD,12326
2002.25,PS-FAD,10414
2002.5,PS-FAD,8947
2002.75,PS-FAD,9537
2003,PS-FAD,12501
2003.25,PS-FAD,11349
2003.5,PS-FAD,29708
2003.75,PS-FAD,27411
2004,PS-FAD,32390
2004.25,PS-FAD,23904
2004.5,PS-FAD,21891
2004.75,PS-FAD,21623
2005,PS-FAD,11711
2005.25,PS-FAD,10828
2005.5,PS-FAD,11429
2005.75,PS-FAD,14092
2006,PS-FAD,13678
2006.25,PS-FAD,11386
2006.5,PS-FAD,12196
2006.75,PS-FAD,14933
2007,PS-FAD,14262
2007.25,PS-FAD,11962
2007.5,PS-FAD,12394
2007.75,PS-FAD,13889
2008,PS-FAD,17548
2008.25,PS-FAD,14241
2008.5,PS-FAD,11826
2008.75,PS-FAD,12031
2009,PS-FAD,13261
2009.25,PS-FAD,14385
2009.5,PS-FAD,9936
2009.75,PS-FAD,16791
2010,PS-FAD,11851
2010.25,PS-FAD,7777
2010.5,PS-FAD,2045
2010.75,PS-FAD,7674
2011,PS-FAD,10648
2011.25,PS-FAD,23155
2011.5,PS-FAD,5611
2011.75,PS-FAD,12522
2012,PS-FAD,10107
2012.25,PS-FAD,11422
2012.5,PS-FAD,3239
2012.75,PS-FAD,11916
1952,PS-UNA,0
1952.25,PS-UNA,0
1952.5,PS-UNA,0
1952.75,PS-UNA,0
1953,PS-UNA,0
1953.25,PS-UNA,0
1953.5,PS-UNA,0
1953.75,PS-UNA,0
1954,PS-UNA,0
1954.25,PS-UNA,0
1954.5,PS-UNA,0
1954.75,PS-UNA,0
1955,PS-UNA,0
1955.25,PS-UNA,0
1955.5,PS-UNA,0
1955.75,PS-UNA,0
1956,PS-UNA,0
1956.25,PS-UNA,0
1956.5,PS-UNA,0
1956.75,PS-UNA,0
1957,PS-UNA,0
1957.25,PS-UNA,0
1957.5,PS-UNA,0
1957.75,PS-UNA,0
1958,PS-UNA,0
1958.25,PS-UNA,0
1958.5,PS-UNA,0
1958.75,PS-UNA,0
1959,PS-UNA,0
1959.25,PS-UNA,0
1959.5,PS-UNA,0
1959.75,PS-UNA,0
1960,PS-UNA,0
1960.25,PS-UNA,0
1960.5,PS-UNA,0
1960.75,PS-UNA,0
1961,PS-UNA,0
1961.25,PS-UNA,0
1961.5,PS-UNA,0
1961.75,PS-UNA,0
1962,PS-UNA,0
1962.25,PS-UNA,0
1962.5,PS-UNA,0
1962.75,PS-UNA,0
1963,PS-UNA,0
1963.25,PS-UNA,0
1963.5,PS-UNA,0
1963.75,PS-UNA,0
1964,PS-UNA,0
1964.25,PS-UNA,0
1964.5,PS-UNA,0
1964.75,PS-UNA,0
1965,PS-UNA,0
1965.25,PS-UNA,0
1965.5,PS-UNA,0
1965.75,PS-UNA,0
1966,PS-UNA,0
1966.25,PS-UNA,0
1966.5,PS-UNA,0
1966.75,PS-UNA,0
1967,PS-UNA,0
1967.25,PS-UNA,0
1967.5,PS-UNA,0
1967.75,PS-UNA,0
1968,PS-UNA,0
1968.25,PS-UNA,0
1968.5,PS-UNA,0
1968.75,PS-UNA,0
1969,PS-UNA,0
1969.25,PS-UNA,0
1969.5,PS-UNA,0
1969.75,PS-UNA,0
1970,PS-UNA,10
1970.25,PS-UNA,0
1970.5,PS-UNA,4
1970.75,PS-UNA,0
1971,PS-UNA,0
1971.25,PS-UNA,0
1971.5,PS-UNA,0
1971.75,PS-UNA,0
1972,PS-UNA,0
1972.25,PS-UNA,0
1972.5,PS-UNA,29
1972.75,PS-UNA,38
1973,PS-UNA,0
1973.25,PS-UNA,39
1973.5,PS-UNA,252
1973.75,PS-UNA,3
1974,PS-UNA,1
1974.25,PS-UNA,0
1974.5,PS-UNA,0
1974.75,PS-UNA,4
1975,PS-UNA,4
1975.25,PS-UNA,0
1975.5,PS-UNA,0
1975.75,PS-UNA,10
1976,PS-UNA,4
1976.25,PS-UNA,0
1976.5,PS-UNA,8
1976.75,PS-UNA,5
1977,PS-UNA,12
1977.25,PS-UNA,45
1977.5,PS-UNA,47
1977.75,PS-UNA,2
1978,PS-UNA,28
1978.25,PS-UNA,7
1978.5,PS-UNA,17
1978.75,PS-UNA,7
1979,PS-UNA,9
1979.25,PS-UNA,71
1979.5,PS-UNA,262
1979.75,PS-UNA,264
1980,PS-UNA,187
1980.25,PS-UNA,153
1980.5,PS-UNA,185
1980.75,PS-UNA,107
1981,PS-UNA,120
1981.25,PS-UNA,127
1981.5,PS-UNA,512
1981.75,PS-UNA,309
1982,PS-UNA,705
1982.25,PS-UNA,501
1982.5,PS-UNA,692
1982.75,PS-UNA,552
1983,PS-UNA,1816
1983.25,PS-UNA,2406
1983.5,PS-UNA,1263
1983.75,PS-UNA,1554
1984,PS-UNA,1905
1984.25,PS-UNA,2356
1984.5,PS-UNA,2383
1984.75,PS-UNA,1976
1985,PS-UNA,2812
1985.25,PS-UNA,1720
1985.5,PS-UNA,1704
1985.75,PS-UNA,1994
1986,PS-UNA,1490
1986.25,PS-UNA,2571
1986.5,PS-UNA,1159
1986.75,PS-UNA,2242
1987,PS-UNA,3417
1987.25,PS-UNA,2131
1987.5,PS-UNA,1459
1987.75,PS-UNA,1068
1988,PS-UNA,1665
1988.25,PS-UNA,1953
1988.5,PS-UNA,3477
1988.75,PS-UNA,4848
1989,PS-UNA,4153
1989.25,PS-UNA,2868
1989.5,PS-UNA,3226
1989.75,PS-UNA,2540
1990,PS-UNA,3896
1990.25,PS-UNA,2515
1990.5,PS-UNA,3082
1990.75,PS-UNA,3013
1991,PS-UNA,6095
1991.25,PS-UNA,5608
1991.5,PS-UNA,3964
1991.75,PS-UNA,4170
1992,PS-UNA,3442
1992.25,PS-UNA,4852
1992.5,PS-UNA,4887
1992.75,PS-UNA,5769
1993,PS-UNA,6701
1993.25,PS-UNA,7022
1993.5,PS-UNA,5019
1993.75,PS-UNA,5010
1994,PS-UNA,4036
1994.25,PS-UNA,5898
1994.5,PS-UNA,6064
1994.75,PS-UNA,5310
1995,PS-UNA,5300
1995.25,PS-UNA,3755
1995.5,PS-UNA,5126
1995.75,PS-UNA,8137
1996,PS-UNA,4974
1996.25,PS-UNA,4904
1996.5,PS-UNA,4922
1996.75,PS-UNA,3660
1997,PS-UNA,9202
1997.25,PS-UNA,4123
1997.5,PS-UNA,7378
1997.75,PS-UNA,5237
1998,PS-UNA,6869
1998.25,PS-UNA,6841
1998.5,PS-UNA,7083
1998.75,PS-UNA,5054
1999,PS-UNA,5903
1999.25,PS-UNA,4207
1999.5,PS-UNA,4445
1999.75,PS-UNA,4348
2000,PS-UNA,8891
2000.25,PS-UNA,9262
2000.5,PS-UNA,8525
2000.75,PS-UNA,7389
2001,PS-UNA,6961
2001.25,PS-UNA,7863
2001.5,PS-UNA,7057
2001.75,PS-UNA,8216
2002,PS-UNA,5227
2002.25,PS-UNA,7661
2002.5,PS-UNA,9568
2002.75,PS-UNA,9408
2003,PS-UNA,10078
2003.25,PS-UNA,11964
2003.5,PS-UNA,17464
2003.75,PS-UNA,13326
2004,PS-UNA,7437
2004.25,PS-UNA,5918
2004.5,PS-UNA,6881
2004.75,PS-UNA,5271
2005,PS-UNA,7091
2005.25,PS-UNA,8109
2005.5,PS-UNA,9738
2005.75,PS-UNA,5592
2006,PS-UNA,6427
2006.25,PS-UNA,5692
2006.5,PS-UNA,6495
2006.75,PS-UNA,5636
2007,PS-UNA,6595
2007.25,PS-UNA,8866
2007.5,PS-UNA,8209
2007.75,PS-UNA,8449
2008,PS-UNA,6472
2008.25,PS-UNA,7654
2008.5,PS-UNA,9063
2008.75,PS-UNA,8570
2009,PS-UNA,5941
2009.25,PS-UNA,6896
2009.5,PS-UNA,12055
2009.75,PS-UNA,7229
2010,PS-UNA,10855
2010.25,PS-UNA,16255
2010.5,PS-UNA,20439
2010.75,PS-UNA,15125
2011,PS-UNA,14374
2011.25,PS-UNA,14145
2011.5,PS-UNA,31463
2011.75,PS-UNA,16601
2012,PS-UNA,14943
2012.25,PS-UNA,13005
2012.5,PS-UNA,20417
2012.75,PS-UNA,14104
