fleet,species,age_quarters,selec_raw,selectivity
PL,BET,31,0,0
PL,BET,32,0,0
PL,BET,33,0,0
PL,BET,34,0,0
PL,BET,35,0,0
PL,BET,36,0,0
PL,BET,37,0,0
PL,BET,38,0,0
PL,BET,39,0,0
PL,BET,40,0,0
PL,SKJ,1,0.018034575156550273,0
PL,SKJ,2,0.02664739507108917,0.0092109059764988125
PL,SKJ,3,0.1543056384728758,0.14573391339639885
PL,SKJ,4,0.854838735514288,0.8949129922926996
PL,SKJ,5,0.9531021935335151,1
PL,SKJ,6,0.5711415477938908,0.5915154816262282
PL,SKJ,7,0.36261438366368143,0.36850790438581593
PL,SKJ,8,0.27302487476421766,0.2726971767563339
PL,SKJ,9,0.23513250900457086,0.23217351299668185
PL,SKJ,10,0.22091266493121403,0.21696622339121055
PL,SKJ,11,0.2191948606723861,0.21512913244177784
PL,SKJ,12,0.21881856805934938,0.21472670955209433
PL,SKJ,13,0.21874365883273447,0.21464659852574425
PL,SKJ,14,0.2231154882491017,0.21932201379031688
PL,SKJ,15,0.2227289343841542,0.21890861709327536
PL,SKJ,16,0.22431869053556044,0.22060876809857446
PS-FAD,BET,1,0.05299175708908637,0.05299175708908637
PS-FAD,BET,2,0.08623181700229043,0.08623181700229043
PS-FAD,BET,3,0.2766181786727745,0.2766181786727745
PS-FAD,BET,4,0.7370684759710502,0.7370684759710502
PS-FAD,BET,5,1,1
PS-FAD,BET,6,0.7333818213272254,0.7333818213272254
PS-FAD,BET,7,0.41663577139886787,0.41663577139886787
PS-FAD,BET,8,0.2513045489931287,0.2513045489931287
PS-FAD,BET,9,0.19248122673067422,0.19248122673067422
PS-FAD,BET,10,0.2029954596567414,0.2029954596567414
PS-FAD,BET,11,0.20975539974353735,0.20975539974353735
PS-FAD,BET,12,0.170205697041813,0.170205697041813
PS-FAD,BET,13,0.09637357841631185,0.09637357841631185
PS-FAD,BET,14,0.0363096427885203,0.0363096427885203
PS-FAD,BET,15,0.003253950071642372,0.003253950071642372
PS-FAD,BET,16,0,0
PS-FAD,BET,17,0,0
PS-FAD,BET,18,0,0
PS-FAD,BET,19,0,0
PS-FAD,BET,20,0,0
PS-FAD,BET,21,0,0
PS-FAD,BET,22,0,0
PS-FAD,BET,23,0,0
PS-FAD,BET,24,0,0
PS-FAD,BET,25,0,0
PS-FAD,BET,26,0,0
PS-FAD,BET,27,0,0
PS-FAD,BET,28,0,0
PS-FAD,BET,29,0,0
PS-FAD,BET,30,0,0
PS-FAD,BET,31,0,0
PS-FAD,BET,32,0,0
PS-FAD,BET,33,0,0
PS-FAD,BET,34,0,0
PS-FAD,BET,35,0,0
PS-FAD,BET,36,0,0
PS-FAD,BET,37,0,0
PS-FAD,BET,38,0,0
PS-FAD,BET,39,0,0
PS-FAD,BET,40,0,0
PS-FAD,SKJ,1,0,0
PS-FAD,SKJ,2,0.041506211589244404,0.041506211589244404
PS-FAD,SKJ,3,0.45395629368626306,0.45395629368626306
PS-FAD,SKJ,4,1,1
PS-FAD,SKJ,5,0.8645615925874282,0.8645615925874282
PS-FAD,SKJ,6,0.5276854511934511,0.5276854511934511
PS-FAD,SKJ,7,0.3476259540282847,0.3476259540282847
PS-FAD,SKJ,8,0.25683460549949116,0.25683460549949116
PS-FAD,SKJ,9,0.2124916179915044,0.2124916179915044
PS-FAD,SKJ,10,0.19954482857043684,0.19954482857043684
PS-FAD,SKJ,11,0.18886349354396845,0.18886349354396845
PS-FAD,SKJ,12,0.18945322568183165,0.18945322568183165
PS-FAD,SKJ,13,0.1871372549500737,0.1871372549500737
PS-FAD,SKJ,14,0.18923319867718127,0.18923319867718127
PS-FAD,SKJ,15,0.18679209702283572,0.18679209702283572
PS-FAD,SKJ,16,0.1888880407499433,0.1888880407499433
PS-UNA,BET,1,0.03946466026892775,0.040301087903703764
PS-UNA,BET,2,0.06215988251903224,0.06347732052962334
PS-UNA,BET,3,0.18112206189974978,0.18496082541141345
PS-UNA,BET,4,0.5252555576230753,0.5363880052539888
PS-UNA,BET,5,0.9792455321113267,1
PS-UNA,BET,6,0.9679421455152395,0.9884570455259405
PS-UNA,BET,7,0.691158750384186,0.7058074075599773
PS-UNA,BET,8,0.4606562694959757,0.47041957751164437
PS-UNA,BET,9,0.33502779510753394,0.34212848986422123
PS-UNA,BET,10,0.30891574156151375,0.3154630084402512
PS-UNA,BET,11,0.3626159255880387,0.37030133270683563
PS-UNA,BET,12,0.4456009382998697,0.4550451584283675
PS-UNA,BET,13,0.5500744919456997,0.5617329606392973
PS-UNA,BET,14,0.6001387165187079,0.6128582636724049
PS-UNA,BET,15,0.5654838381765405,0.5774688978741777
PS-UNA,BET,16,0.4561223209187117,0.4657895348629039
PS-UNA,BET,17,0.295801164726839,0.30207047673638043
PS-UNA,BET,18,0.16886398098801997,0.17244294250078077
PS-UNA,BET,19,0.08586650427667451,0.08768638861342558
PS-UNA,BET,20,0.05050248088821023,0.05157284790396041
PS-UNA,BET,21,0.022430771250127022,0.022906176760147785
PS-UNA,BET,22,0.014609555499791014,0.014919195462951685
PS-UNA,BET,23,0.004861542500254044,0.004964579710435027
PS-UNA,BET,24,0.004861542500254044,0.004964579710435027
PS-UNA,BET,25,0.004861542500254044,0.004964579710435027
PS-UNA,BET,26,0,0
PS-UNA,BET,27,0,0
PS-UNA,BET,28,0,0
PS-UNA,BET,29,0,0
PS-UNA,BET,30,0,0
PS-UNA,BET,31,0,0
PS-UNA,BET,32,0,0
PS-UNA,BET,33,0,0
PS-UNA,BET,34,0,0
PS-UNA,BET,35,0,0
PS-UNA,BET,36,0,0
PS-UNA,BET,37,0,0
PS-UNA,BET,38,0,0
PS-UNA,BET,39,0,0
PS-UNA,BET,40,0,0
PS-UNA,SKJ,1,0,0
PS-UNA,SKJ,2,0.0050656708978620655,0.0050656708978620655
PS-UNA,SKJ,3,0.06331442971819405,0.06331442971819405
PS-UNA,SKJ,4,0.5662045449540122,0.5662045449540122
PS-UNA,SKJ,5,1,1
PS-UNA,SKJ,6,0.7329323049156483,0.7329323049156483
PS-UNA,SKJ,7,0.4546019902342398,0.4546019902342398
PS-UNA,SKJ,8,0.320310125544163,0.320310125544163
PS-UNA,SKJ,9,0.24750925832756895,0.24750925832756895
PS-UNA,SKJ,10,0.21720701674821397,0.21720701674821397
PS-UNA,SKJ,11,0.19679985512334913,0.19679985512334913
PS-UNA,SKJ,12,0.18575801714790094,0.18575801714790094
PS-UNA,SKJ,13,0.1819548699437655,0.1819548699437655
PS-UNA,SKJ,14,0.17933269057228016,0.17933269057228016
PS-UNA,SKJ,15,0.17933269057228016,0.17933269057228016
PS-UNA,SKJ,16,0.17933269057228016,0.17933269057228016
